query,corpus_idx,cos_sim
앞으로 I-CAN은 없을 것이다.,더 이상은 안될 것,0.7574403000000001
남자가 비명을 질렀다.,소리 쳤다,0.80959165
매일의 황금시간대 쇼는 의심스럽다.,똑같은 시간이라고는 믿기지 않아,0.67769164
다른 건 기억이 안 나요.,그 다음은 기억 안나,0.94246787
그 캠페인은 2006년이었다.,이젠 지나간 나의 2006년,0.5384134
하늘은 무서운 색이다.,멍한 하늘에다 그림자를 건네,0.8707872999999999
메노르카에는 워터파크가 없다.,길을 가는 기집들엔 없어,0.6091436
그러지 마세요.,그러지 마세요,0.99021435
우리는 아무것도 할 수 없다.,우리가 할 수 있는 건 하나도 없잖아,0.95964307
"네, 그렇습니다.","그래, 그렇다",0.99603254
그것은 이미 40년 전의 문제였다.,긴장 바짝 하셔 40년 남았어,0.7521379
위더는 부상을 치료하고 있었다.,부상당해 온 마음 치료해,0.7621359999999999
눈에 띄는 것은 하나도 없다,눈에 뵈는 게 하나 없지,0.86668843
그는 매우 재능이 있었다.,특출났지 재능 있어 보였던,0.86895794
저는 현재 실직 상태입니다.,비록 지금은 알바 뛰면서,0.84290105
계속 할 거야.,나는 계속할건데,0.96343994
도적들이 자루를 들고 달려갔다.,소녈 찾아 밖으로 뛰어갔더니,0.74435925
그 절차는 충성의 맹세로 시작되었다.,다짐하고맹세했었다,0.7549283
그것은 불에 타서 요리된다.,끓어 오르면 면 넣고서 센 불에 볶아,0.8509773000000002
평가는 결과를 측정하는 데 사용됩니다,점수로 판단하고,0.7614637
여기 마가리타는 작으니 신경 쓰지 마,구미는 좁으니깐 그럴 것만 같아,0.7743004
결의 도착,정점 도착,0.9196665999999999
그 돈은 IRA에서 빼낼지도 모른다.,몽환이면 또 모아 놓은 돈,0.6418504
테베는 오늘날 이집트의 초점이다.,"카이로, 싱가포르",0.6451424
군인 소년들이 있었다.,뒤에서 수군대는 애들,0.69110906
식당 사업은 수익성이 높다.,이 가게는 참 메뉴가 고르기도 쉽죠,0.66850984
우리는 군수품으로 많은 돈을 번다.,이윤 너무 많아,0.77275056
몇몇 사람들은 장애 때문에 은퇴했다.,나이 지긋이 드시는 어르신들의 반응,0.6774953
시계 얘기하는 거지?,하면 시계 봤다,0.8990935
표준은 할당된 서비스와 동일합니다,같은 체급에 있어,0.65983325
좋은 시절은 필연적으로 끝이 난다.,찬란했던 시절은 끝이오,0.8937358
동서 교역지역이 통합된다.,길이길이 통일조국,0.66399646
그래야만 해.,그래야만 해,0.9876719
나는 결혼해서 갈 기회가 없다.,결혼 하기싫어,0.8424992
20명이 강을 피하고 있다.,백두산 두만강에서 배타고 떠나라,0.6873771
그것은 스타일즈 코트에서 왔다.,코트 깃에 스치는,0.7810625
그 요새는 역사적 중요성이 없다.,"왕관따위는 없어, 관심도",0.5094516
"오, 그래, 확실히 그 일을 수행했어",그랬어 그랬어 그랬어,0.92400616
나는 신앙심이 깊다.,난 믿음을 갖고 있어,0.8493673
너는 그 얼굴들을 잘 모르니?,그들의 표정을 보면 알 수 있지,0.805887
칼은 검을 집어 들었다.,칼을 갈아,0.8003793
내 말은 그의 말에 반박되고 있다.,사내라고 반항이나 하고,0.7638125
그들은 그것이 너무 싸다고 생각한다.,너무 비싸요 깎아주세요,0.7973786
켄 스타는 포르노 스타이다.,전부 다가 연예인 같아,0.62953144
그것은 앨라배마에서 성공적이었다.,성공적이었고,0.71671575
돔은 밤에 파랗게 빛난다.,푸른 달빛 비추는 밤,0.8123878999999999
그는 발을 흔들었다.,발을 내었죠,0.84732145
데이비드 호로위츠는 광고를 냈다.,꼭 잘 짜인 광고를 보는 것 같은데,0.6214563
그들을 보는 것은 매우 최면이다.,모습들이잖아,0.8427981999999999
우리 집은 괜찮았다.,우린 그냥 집이 좋다,0.8309255999999999
모든 걸 보여줘.,전부 모두 다 보여줘 보여줘,0.94154435
도커스는 망설였다.,메달려 볼까 망설였었어,0.74930197
행동은 올바른 방향으로 가는 단계이다,옳은 길을 가는 걸,0.813783
알프레드 잉글소프는 체포될 수 없다.,체포할수없어,0.7198319999999999
"내 수표 어딨어, 빌?",내 통장 내역을 까면,0.7458165
"알아요, 폭우가 쏟아졌죠",폭우가 쏟아져와도,0.9011931000000001
연방법은 환경에 이점이 있다.,그게 우리 지구 환경에 더 도움 돼,0.8127454000000001
그것은 매우 아름다운 실이다.,그게 아름답거든,0.95419836
"아니, 아니, 좋은 건 하나도 없어!",어떤 것도 기쁘지 않아,0.88570666
발사와 싸우는 것은 의미가 없다.,이제 그만해야지 이런 의미 없는 싸움,0.77063096
먹을 수 있는 식당이 없다.,갈곳도 놀곳도 없음,0.7935656
오늘 밤 경기는 농구입니다.,농구 공을 잡아,0.8235424000000001
동전 판매자들은 사기 동전을 판다.,"동전 몇 개 뒤져보며,",0.67237407
네가 다치거나 죽을 가능성이 있다.,혹여 다칠세라,0.8767999
따님이 이사갈 나이가 됐나요?,"아버진 집 떠난지 오래, 엄마는 늙고",0.8107254
나는 개인적으로 생각하고 있다,나만의 생각을,0.8741805
손을 숙이면 쏘지 않겠다.,누구든지 안 쓰려는 총대,0.86878574
426년 이전에는 폭력밖에 없었다.,총칼이 없는 무혈의 전쟁,0.5522471
그럼 뭔가 좋은 게 있을 거야.,뭔가 좋은 일이 있을 것 같아,0.9393981
이탈리아는 WWI에 있었다.,1941년 전 세계는 포화속에 있었다,0.5731915
"음, 정말 좋았어",음 정말 좋았잖아,0.9928101999999999
그것은 그들에게 큰 일이다.,정말 큰일이다,0.79726064
그 건물은 이웃에 섞여 있어야 한다.,여기도 사람 사는 동네인걸,0.7300675
그는 자신의 말에 부끄러움을 느꼈다.,반찬 투정하던 자신이 부끄러워,0.83688897
그녀는 어젯밤에 하지 않았다.,어제 빨랠 안 돌려서,0.74025315
개업 변호사는 나의 꿈의 직업이다.,내 초딩 때 꿈은 의사 판사였지,0.68148077
시간이 촉박하다.,시간은 촉박해져만 가는데,0.9311124
그 학원의 평생 회원이 선출되었다.,항상 이 자리에서 한 평생 뿌리깊게,0.48252195
그것은 관공서 옆에 위치해 있다.,노들역 옆이 바로 노량진이니까,0.816706
나는 건강해지려고 노력하고 있다.,건강 하게 나를 가꿔봐요,0.84376353
나는 인생의 우연을 믿지 않는다.,나는 운명따위는 안믿어 솔까,0.9096013000000001
디아스포라는 상상의 공동체이다.,상상의 나라,0.82076305
그것은 이미 혼합물에 들어 있었다.,벌써 깔려 있어,0.72509336
그는 악마의 친구이다.,악마가 나타나,0.7382574000000001
인수 위험을 줄입니다.,"음, 걍 덜 벌고 덜 쓸게",0.6895899000000001
이 동굴은 내 집이다.,동굴 속에 웅크리고 앉아,0.75308025
이것은 젊은 사람들 중 한 명이다.,이게 청년의 소신,0.8925296999999999
"좋아, 4번.",넷이왔어요,0.91963756
이러한 접근 방식은 정확합니다.,이 방법이 맞은지,0.77213305
커피는 끔찍하다.,여태 너가 커피를 싫어하는 걸,0.75875443
나는 태어날 때부터 저택에서 살았다.,나는 시골에서 자랐어,0.77589226
아드린은 일족에게 속삭였다.,그들은 외면했다,0.7467146
너의 학생들은 축구를 잘한다.,동무들과 신나게 축구 시합했어,0.691118
그것은 록에 대한 양보였다.,그때 냈던 앨범은 펑크락이었네,0.79311675
모두가 거기 있었다.,모두가 그랬어요,0.814642
상부 회전은 어려울 수 있다.,돌아서는 길이 아쉬워 몇번을 뒤돌아,0.7912999
나는 어제 우지를 샀다.,쇼핑은 어제도 했잖아,0.80648744
카다안은 집으로 향하고 있었다.,집으로갔죠,0.8513695
죽음의 사진은 독특하다.,죽음 앞에서도 셀카나 찍고 있네,0.6774715
기수들이 돌아섰다.,그리고 돌아섰다,0.86597717
남자는 달랐다.,달라 딴 남자와는 달라,0.87236756
사이트에 구성원 목록이 없습니다.,제목이 없어,0.6656988
플로리다는 항상 더워요.,우 질라놈은 맨날 맨날 뜨거워서,0.76825464
"1,000명 이상이 이탈리아로 갔다",날 이태리로 데려다 줘요,0.6595038000000001
그는 전혀 의심하지 않았다.,한 번도 의심하지 못했어,0.82470477
초기 공제액은 전혀 달라지지 않습니다,변한 거 하나 없이 모두 그대로인데,0.729693
아무런 언급도 없었다.,아무 말이 없었네,0.84117573
존은 권총집에 총을 넣었다.,총을 든 거니,0.70709515
그를 10번 이상 곤경에 빠뜨렸다.,10년을 굴렀는데,0.7100526
그녀의 친구는 아무도 없었다.,만나는 동안 친구도 없었어,0.77367777
제인은 집을 떠나지 않았다.,그댈 향한 맘은 변치 않았지,0.6999812
이 근처 어디에도 5달러는 없다.,중고나라에서도 절대 찾아 볼수없어,0.7524133000000001
체납세에 대한 처벌은 없다.,벌금은 없어요,0.7160748
부시가 평화를 무너뜨릴 줄 알았어,세상도 망가지길 바랬나봐,0.623074
나는 방금 그 소녀를 죽였다.,내가 널 죽였다는걸,0.7891305999999999
시간은 천천히 흐른다.,시간이 천천히 흘러가잖아,0.96509635
몰수 판결에 대한 조정은 드물다.,뻔한 정의를 내리지 않는다,0.7419418000000001
그 그룹은 머물게 되어 기뻤다.,즐거워졌기에 난 남았어,0.7056244
발코니는 안뜰을 향한다.,앞뜰과 뒷동산에,0.81843555
소련은 여전히 존재한다.,이곳은 아직도 여전한데,0.6876255
차 안이 끔찍했을 거야.,너무 나빴어,0.75562346
딜레이는 매일 그의 간판을 본다.,그는 매일 홀로 서있지,0.8339059000000001
심을수록 깎아야 한다.,점점 깎아내려,0.8770391
그것은 잘 준비된 질문이다.,아주 대답은 잘 해 그냥,0.77675754
소여는 그 아이의 훌륭한 부모였다.,엄마 아빠는 최고예요,0.7364994
온기를 찾아 언덕을 내려갔다.,비탈진 언덕길을 내려가고,0.7879083
여러분은 TV 영화를 좋아하나요?,그대 어떤 영화 좋아해요,0.82561743
이제 여름의 끝이다.,여름이 끝났어요,0.98215693
나는 백화점 탈의실에 혼자 있었다.,나 혼자 방 혼자 밤에 난,0.7435031999999999
그것이 우리가 유명한 것이다.,유명해져서,0.76857865
그는 매우 강하다.,강한 사람이란걸,0.9125999
그의 스토리텔링은 쉽다.,너그는 길치 가사는 쉽지,0.75844973
피크타임은 오후 4시쯤입니다,이젠 오후 4시 반,0.9221638000000001
고르바초프와는 진전이 있었다.,발전의 발전을 했지,0.6608258
"그렇게 하고 싶니, 토미?",그래 할래 말래?,0.76518637
그들은 가격을 인상했다.,그새 또 몸값이 올랐지,0.8157708
그들은 조국에 반대한다.,순대국을 싫어하는 걸,0.7413897
그녀는 그의 손톱을 항아리에 넣었다.,손톱만 만져댔어,0.73338926
제어 장치를 즉시 설치해야 합니다.,바로 시작해,0.64585114
맥닐은 그 진실한 사실을 언급한다.,사실을 말했을 뿐인데,0.74660534
그는 오늘 밤 그것을 하려고 했다.,오늘밤에도 찾아주겠죠,0.7594692
아미다불상은 청동으로 만들어졌다.,아지랑이 팔레트,0.70821005
E와 O는 인기 있는 식당이다.,패밀리 레스토랑 너무 맛있어,0.6350311
32년은 적당한 시간이다.,언니는 32살이라구 들었는데,0.74235505
요구는 합리적이었다.,이성적인 선택 현실적으로 난 판단했지,0.72187847
그 프로그램은 간단한 것이다.,방법은 간단해,0.8029562
민병대는 우리의 것이다.,우리 단골이 된 거기,0.7435579000000001
내 목소리는 엄청나게 컸다.,그대는 목소리도 참 고왔었는데,0.78413635
꽤 싸 보였다.,싼값에 유인했지,0.85917497
그녀의 책은 베스트셀러였다.,"그녀가 권해준 책을 모두 사들였죠,",0.6521597
영국의 복지를 책임지는 기관은 없다.,우릴 위한 정부는 없어,0.55278975
두 아기는 쌍둥이입니다.,보여도 느끼는 것은 쌍둥이 처럼 닮아,0.6835842
나는 당신이 그렇다고 말하지 않았다.,그게 너라고 말은 못했지만,0.95578766
정부는 실수를 한 적이 없다.,나의 예감은 한번도 틀린적이 없어,0.7439504
나는 담배를 끊은 적이 없다.,여전히 담배 나 끊지 못했어,0.7804180000000001
왜 그림자처럼 보이지 않았을까?,그림자에 가리진 않았을까,0.8619072
그는 시체가 아니다.,죽은 사람도 아니고,0.79468507
그 사건은 그것과 완전히 다르다.,모습은 완전히 다른,0.90296876
우리의 전투는 끝나지 않았다.,지금까지 다투면서도,0.8543854999999999
쇼핑몰의 부티크는 정말 사랑스럽다.,백화점도 괜찮아,0.78919446
선택 사항이 될 것인가?,후회 없는 선택인지,0.806797
그것은 19세기에 지어졌습니다.,열아홉 번째,0.51632947
그녀는 무엇인가?,그 맘엔 뭐가 있나요,0.9187713
그게 대부분입니다.,원래 다 그래,0.8885365
그들은 마을을 떠날 예정이었다.,지긋지긋한 저 마을을 떠나네,0.8233004
네 가지 정의.,그래서 필요한 4가지,0.7989041
그는 그들에게 내리라고 말했다.,그댈 내려놓고서,0.75752264
"네, 그리고 제가 말씀드리죠",그래 말할게,0.98459136
그 일은 예상보다 어려웠다.,생각했던 것보다 훨씬 힘들어,0.920948
스포츠는 둘 다 다르다.,서로가 너무나 달라,0.73231256
국세청은 무력하다.,허무함과 무기력함만이 남았네,0.59009445
그것은 전혀 비싸지 않다.,비싸지는 않아,0.8701754999999999
가우브는 계속 나아갔다.,실력이 또 계속 늘고있어,0.7000929
외부만 확인하면 됩니다.,그곳에서만 볼 수 있어서,0.7675147
클린턴은 대배심에 연루되었다.,뿅갔어 그 사람 속임수에 막갔어,0.5752629
칼은 운동화를 신고 있었다.,머리칼 휘날리며 두 발을 힘차게,0.6963425
나는 주디스 크란츠의 열렬한 팬이다.,제가 진짜 팬입니다,0.8712787000000001
나는 내가 어떻게 느끼는지도 모른다.,이런 기분 난 잘 몰라,0.9161975
교토역에는 사원이 많다.,요코하마 베이징 하룽베이,0.63872993
그녀는 곧 그것을 할 것이다.,그녀가 온다,0.83413184
네가 장님이 될 가능성이 가장 높다.,넌 꼭 될수있어,0.80648106
도덕적 선은 올바른 장소에 그려진다.,도덕성을 추구하네,0.8017411999999999
확실히 평화롭다.,모든 게 평화롭긴 한데,0.92021066
밀짚모자 판매는 금지되어 있다.,죽돌이 죽순이 들은 오늘 출입 금지,0.71621376
정말 많은 것들이 있다.,참 많이 있는데,0.9388347
"메뉴판이요, 로렌스가 말했다.",메뉴를 보니,0.8026753000000001
우리는 멋진 하루를 보냈다.,좋은 날들만 가득했던 우린데,0.8990029
그는 나중에 자기 자신에 만족했다.,잘해내고 있다고 스스로 위로했었다,0.7471409000000001
피고측에는 지출이 없다.,묵비권 안 돼 변호인도 안 돼,0.6506172
내 친구는 배심원이 될 것이다.,아직 죄값을 치르고 있는 내 친구에게,0.7737879
아이들은 고등학교에 다녔다.,중학교로 올라간,0.8556809999999999
"넌 정말 살아 있는거야, 그렇지?",너는 살아있잖아?,0.9298825999999999
나는 사무실에서 거의 일하지 않는다.,맨날 작업실에서 작업 안 해요,0.7278331
잘 될 거예요.,괜찮아 잘 될 거예요,0.9771286
남자는 칼을 놓지 않았다.,쓰러지지 않았다,0.683059
주 소득세에 대한 세금은 얼마입니까?,급여명세서에 띄어가는 세금 봐라,0.7242399
나는 집을 수리할 화가가 필요하다.,청소해야겠다,0.7575066
많은 불모의 가게들이 있다.,흔한 가게들 보면,0.8084809000000001
사내 업무는 CEO들이 주도했다.,이런 나도 성장해 한 기업의 CEO,0.7486001999999999
그리고 당신은 텍사스에 살고 있나요?,그래 어디 사세요?,0.7484196
뒤로 움직입니다.,또 뒤로 밀려가,0.9317279
몇 가지 답변만 더 있습니다.,몇 개의 항에서 답은 하나라,0.8457812
존은 그 소년을 좋아했다.,그 사람이 좋아서,0.72692066
너의 하루는 나쁜 하루와 정반대였니?,너의 하루는 어땠는지 힘들진 않았는지,0.8308314
"음, 그거 정말 멋진데.",그게 멋진 거야,0.9742065999999999
그 캐리어에는 갑판 구역이 있다.,선글래스 안쪽 동공이 고정돼,0.8634645000000001
대부분의 인류는 수학과 싸운다.,수학이라 치면 낙제야,0.7120535
그런 식으로 바뀌다니.,그렇게 변해 가는걸,0.9749353999999999
그것은 그것에 내장되어 있지 않다.,써지지가 않아,0.82885456
그는 살해될 예정이었다.,죽자살자 하더니,0.8682233
그것은 특정한 법처럼 보였다.,니 말이면 내게는 법이었어,0.775518
구석에 있는 TV는 작동하지 않았다,잘 켜지 않는 TV를 켰어,0.84536195
나는 8살까지 조지아 서부에서 살았다,내가 나고 자라 살고 있는 곳은,0.68574977
끔찍할 거예요.,사실 너무나도 끔찍해,0.8722504000000001
티탄들 사이에 충돌이 있었다.,싸움이 가득해 온통 안에,0.8029172
그건 너와 나와 똑같아.,그건 너와 나도 같은걸,0.9838293
나는 저녁에 외출했다.,밤에 난 움직였었지,0.8234792
구시가지 성벽은 존재하지 않는다.,이곳엔 지도 같은 건 없어,0.67845243
항셍 지수는 거의 변동하지 않습니다.,패턴이 변하지를 않아,0.5751003
오레일리는 시의회의 창설을 책임졌다.,주영이 책임진다며 지방대 추천,0.5393941
나는 이제 흥미를 느꼈다.,내게 관심이 있는걸까,0.8164536
그녀는 내내 완전히 깨어 있었다.,오 갑자기 그녀가 일어선다,0.67230016
거칠게 하고 싶지 않으면 비싸진다.,내게만 너무나도 비싸게 굴지,0.80225664
마이크 라일리는 중요하지 않았다.,마이크 휘날려 아무 관심 없는 거,0.7086559
예술 정책은 확실히 불분명하다.,내가 보기에 정답은 없어 예술이란 건,0.66714597
남자는 술을 깊이 마셨다.,안주도 없는 술을 벌컥벌컥 마셨어,0.65316546
너는 문구책을 사야 한다.,넌 나에게 책 더 배우게 돼,0.7330741999999999
그녀는 법조계에서 일한 적이 없다.,한번도 여자인 적 없어요,0.6917622
그것은 매우 크다.,아주 커다란 그 무엇인가,0.92698115
옆방에 엿볼 사람이 있다.,네안엔 누가 있어,0.86326265
그것은 이길 것 같지 않다.,안 될 것 같아요,0.82254183
그들은 서로 말을 하지 않았다.,서로가 아무말도 못했네,0.8462502000000001
그 장소에는 극장이 없다.,길을 가는 기집들엔 없어,0.66601104
내년은 팔콘에게 훨씬 더 잘 끝난다.,내년엔 더 나아 질거에요,0.87510526
푸아로는 잠시 나를 유심히 살폈다.,나의 눈을 빤히 쳐다봤지,0.84090734
"사실, 그녀는 그랬다.",하지만 그녀가 있었죠,0.93485594
그는 마법사라서 나이도 없다.,그사람 나이도 몰라요,0.68252796
저는 3년 넘게 경영을 해왔습니다.,내겐 세 년이 있지 임마,0.71579796
게리 바우어 게리는 대변인이 없다.,감독 작가도 없어요,0.6035999
그는 정말 그렇다.,그 사람이 그 사람이예요,0.8933735999999999
"아니, 그건 옳지 않아.",사실 아니에요,0.91932476
모래폭풍으로 지평선의 빛이 사라졌다.,모래빛 먼지얼굴 눈녹듯 사라졌네,0.79574525
양쪽 모두 의심의 여지가 없었다.,주저함은 없었어,0.7679995
그 물건에는 음악이 있었다.,어차피 음악이었잖아,0.8709120000000001
그들은 망명길에 올랐다.,숨어버리고 도망간 뒤,0.72498596
당신은 얼마나 많은 돈을 썼나요?,얼마나 보냈는지,0.87536854
그녀는 위험에서 벗어날 것이다.,그녀 어장 탈출하나,0.7355849
중국 요리 기본은 매우 싸다.,정말 쌉니다,0.6960626999999999
그렇지 않은가?,그렇지 않니?,0.9928893
우리는 바르셀로나로 휴가를 갔어요.,마치 지금 바르셀로나,0.68366885
그 보도는 3일이 걸렸다.,3주 반이 걸렸었지,0.7110854999999999
그녀의 눈은 완벽했다.,그녀는 모든게 완벽해서,0.8070025
당신과 아이들은 갔나요?,혹시 가셨나요,0.81661975
우리는 학년 예산을 가지고 있다.,아들딸 교육비에다,0.6421229
나는 혼자였다.,나 혼자였어,0.9894873
주 전역에 새로운 웹사이트가 생겼다.,오늘새벽도 온라인이다,0.6285703
비평가들에게는 천국도 지옥도 없고,천국 아님 지옥서 봐,0.78027207
나는 또한 5살 된 딸이 있다.,난 셋의 딸의 엄마가,0.8454676999999999
당신은 과거에 직업을 가지고 있었다.,오랜만에 들은 네 얘긴 취업 소식,0.8276728999999999
리베라는 독일에서 왔다.,아인슈페너 말리부,0.62426937
그는 손으로 오레리를 가리켰다.,그가 잡은 손에,0.68786013
그는 승낙했다.,받아들인 거야 (정해버린 거야),0.78880066
아니면 호주도!,호주가서 선탠을 해야지,0.7452344
배심원과 판사가 있다.,쟤네를 재판하듯 판 사,0.85224646
왕의 배우자는 일반적으로 개종했다.,만왕의 왕 난 예배자,0.668333
급히 소환되어 의사는 숨을 헐떡였다.,간밤에 몸이 아파 응급실에 갔더니,0.7260755
록은 내가 가장 좋아하는 음악이다.,내가 좋아하는 음악들도,0.7801446999999999
그것은 14세기에 왕의 컨시어지였다.,사교의 장 그 궁전의 밖,0.49229609999999996
나는 그것에 대해 그래픽을 한다,그 위에 그림을 그려본다,0.8339525
무슨 일이 있었는지 궁금하군요.,무슨일이 있었나 궁금해서 말이에요,0.92723215
그들은 여전히 가끔 한다.,가끔은 아직도,0.8502803
쉬운 부분은 어려운 부분 뒤에 온다.,힘든일도 모두 반이 되어지는걸,0.77765566
나는 그것을 내 컴퓨터로 계산했다.,내가 계산했어,0.7259723000000001
클린턴에 대한 불만이 꽤 많다.,뭐 이리 불만들이 많아,0.6340925000000001
나는 하루 종일 혼자였다.,매일을 혼자였는데,0.8706662000000001
그것이 다시 들어올 가능성은 없다.,절대로 돌아보면 안되요,0.83330315
선택할 것이 많지 않다.,선택할 수 있는 것들은 얼마 없지,0.94644076
캠핑은 정말 편안할 수 있습니다.,주말엔 힐링 캠프가 필요해,0.74520206
그는 정치에 대해 회의적일 수 있다.,대통령도 고민은 있겠지,0.76065505
실로는 경주 중이었다.,막 선을 밟고 달려보는 하루경주,0.8424306999999999
전체 경로를 따라 진행합니다.,가는 길이 어디든 따라와,0.8083026999999999
새 무기는 별 차이가 없었다.,달라진 건 아무것도 없었어,0.63678515
그녀는 신문에서 환불을 받았다.,신문을 사려 돌아섰을 때,0.61920494
그 프로그램은 완전히 살아있다.,살아있어요,0.61507595
그는 매우 침착하고 행복하다.,항상 괜찮다고 말해주며 웃는다,0.71509105
"아니, 그게 아니야.",아냐 그게 아니지,0.9905067
LSC가 사건을 추적하지 않았어요,복수할 사람 목록에 이름 안 적었어,0.62331975
문화는 정치의 원동력이다.,정치 경제 사회 문화,0.7992865
그 의식은 큰 문화 박람회이다.,구석기 구석기 축제 문화관광 축제,0.7733611
버튼이 너에 의해 눌러졌니?,아니면 그냥 아무거나 눌렀니,0.7838717
뉴욕 주 정치는 이해하기 쉽다.,사칙연산이란 거 다들 쉽게 하는데,0.6196824000000001
워싱턴에는 로비스트들이 있었다,의정부의 친구들은,0.66606134
힐러리는 영화배우이다.,그래 그 여자가 유명한 배우에다,0.7835725
사산아일 가능성이 있나요?,애를 쓰고 있네,0.85029715
12월의 이벤트 일정관리.,작곡 공정식,0.89922446
그들에 대해 들은 적이 없나요?,얘기는 좀 들어봤나요?,0.78330195
"너무 혼잡해, 내일 거기 가지 마.",오늘은 가지마,0.8187298000000001
산들은 좋은 냄새가 나서 행복하다.,산과들이 기뻐서,0.8183458
그것은 식료품점의 의사와 같지 않다.,약국 아닌데,0.7924964
브라운씨가 그녀를 죽인다면요?,아이에게 물었지 엄마를 왜 죽였니,0.6702534000000001
그 타격으로 그는 발을 헛디뎠다.,복을 발로 차버렸어,0.84147334
당신이 그들과 함께 바쁠 때,그대 곁에 있는 다른 사람들을,0.85649633
맥러플린의 의견이 옳다.,(껌거슨) 퍼거슨 영감님이 옳아요,0.77041006
여러 가지가 있다.,여러가지 차렸어,0.9146390999999999
규제는 갈등을 일으킨다.,경쟁 속에선 늘 탄생하는 분쟁,0.6887861999999999
한 장당 비용(미화)이다.,일시불로 결제한다,0.8348851
나는 매일 과다 복용을 했다.,나 자신을 매일 채찍질했지,0.8040424
클린턴은 다른 법학 과정도 가르쳤다.,물론 변호인은 사양이지,0.51523733
당신은 큰 보살핌을 받을 수 없었다.,니가 힘들때는 감싸안아주지도 못했던게,0.78669196
당신은 어떤 고양이입니까?,너는 나의 고양이,0.8696583000000001
그 기술은 농산물 수요를 다룬다.,유통 능력의 한도는 늘어,0.5763475
무슨 일이 일어날지는 의문이다.,무엇이 될 지 궁금하잖아요,0.9611093
이 모든 것을 보려면 며칠이 걸린다.,며칠 걸려도 돼 물론 보일 때까지,0.78496164
교회에는 좋은 음향이 있다.,고요한 저 성당에 종이 울린다,0.77316946
접촉한 사람들은 전세계에서 왔다.,세상에 수 많은 사람들에게,0.7302877
나도 일기예보 전화를 받았어.,지난 겨울 전화기를 들었지,0.7500521
외부 사건은 교통사고일 수 있다.,사건 사고라는데,0.82991135
마을 외곽의 채석장은 매우 깊다.,어딘진 모르지만 꽤 깊은 곳 같아,0.67220086
임금프리미엄은 지방정부에서 지급한다.,내 수입은 상속세,0.5251804
아무도 그를 그만두게 하지 않았다.,여태 절대 밀린 적 없었지,0.72089744
가격과 금액.,가격도 알아봐야 해,0.8681353
자파는 일출로 유명하다.,온나라 산천초목 설레인다,0.7085526
나는 그 영화를 즐겼다.,영화 잘봤고 나 재미있다고 하더라,0.9005869000000001
모자는 어디에 있나요?,어디가 모자라,0.8786091999999999
정숙하고 보수적인 섬에서.,작은 섬이라도 괜찮아요,0.74047625
고염수에 피클을 넣어서는 안 된다.,보리 넣지 마 현미도 넣지 마,0.85369027
헌트는 끊임없이 그들에게 뛰어들었다.,쉼 없이 달려왔다,0.7246004
다른 사람들 도움은 필요 없어.,다른 누구도 필요 없어요,0.83445156
여기는 신나네요.,여긴 꽤나 즐거워,0.9375286
사형제도는 정말 좋은 생각이다.,좋은 방법이라 생각해서,0.6348155
